id,Response
396692,0.14069934394087483
396693,0.009578755171396263
396694,0.04277426861475222
396695,0.3743620427035514
396696,0.3256741149170778
396697,0.4357752072212499
396698,0.31033765092886384
396699,0.008362484745148746
396700,0.0010234260092236575
396701,0.0010418834654485707
396702,0.42109534284528477
396703,0.07973946962704241
396704,0.42207437438047946
396705,0.30389133325185586
396706,0.10507275784562622
396707,0.2074956405000704
396708,0.32820187999223527
396709,0.17364233759477501
396710,0.0010418834654485707
396711,0.03748636556460375
396712,0.0010418834654485707
396713,0.04856521293703721
396714,0.40698767090004395
396715,0.0010234260092236575
396716,0.283284681926988
396717,0.03898970040018293
396718,0.0010418834654485707
396719,0.0010418834654485707
396720,0.23900001802095844
396721,0.0010418834654485707
396722,0.09221980196672253
396723,0.0010418834654485707
396724,0.0010418834654485707
396725,0.0010418834654485707
396726,0.11270869127505452
396727,0.41820548506757843
396728,0.09622303160941979
396729,0.028398229297074272
396730,0.0010418834654485707
396731,0.15639009934159415
396732,0.26284385008562483
396733,0.0010418834654485707
396734,0.24023910808301951
396735,0.0010418834654485707
396736,0.30223648474554776
396737,0.0010234260092236575
396738,0.0011390356883928122
396739,0.10145209152146734
396740,0.0010418834654485707
396741,0.3885869187227619
396742,0.23069170122047974
396743,0.25030208141220134
396744,0.19500149875547287
396745,0.3081598384872837
396746,0.0010418834654485707
396747,0.0010418834654485707
396748,0.0010418834654485707
396749,0.2882193558851972
396750,0.0010418834654485707
396751,0.0010418834654485707
396752,0.18374497844818927
396753,0.23635490945178045
396754,0.1543616803272505
396755,0.0011390356883928122
396756,0.0010418834654485707
396757,0.0011390356883928122
396758,0.0010418834654485707
396759,0.10423012581056368
396760,0.008384250809367258
396761,0.0010418834654485707
396762,0.0011986859002279808
396763,0.0010418834654485707
396764,0.31065589630255525
396765,0.0010234260092236575
396766,0.0010234260092236575
396767,0.0010418834654485707
396768,0.0011986859002279808
396769,0.08320359229380764
396770,0.1740999569859132
396771,0.14024815726932988
396772,0.0010418834654485707
396773,0.08352863443838401
396774,0.21600642436177628
396775,0.270401309159506
396776,0.0010418834654485707
396777,0.0010418834654485707
396778,0.3081339005629105
396779,0.0011986859002279808
396780,0.3440520365891815
396781,0.0010418834654485707
396782,0.0010418834654485707
396783,0.0010418834654485707
396784,0.0011986859002279808
396785,0.0010234260092236575
396786,0.39343952353327916
396787,0.0010418834654485707
396788,0.2911089912571286
396789,0.27413867919275514
396790,0.04850795235604972
396791,0.0010418834654485707
396792,0.26989742110984244
396793,0.369151537074182
396794,0.0010418834654485707
396795,0.0011986859002279808
396796,0.33535773987601275
396797,0.0010234260092236575
396798,0.03591083729988558
396799,0.0010150843912802277
396800,0.0011986859002279808
396801,0.27420005594628943
396802,0.0011986859002279808
396803,0.09232678590848083
396804,0.2695832477879164
396805,0.40698464565477094
396806,0.0010418834654485707
396807,0.3553887987698657
396808,0.0010418834654485707
396809,0.0010418834654485707
396810,0.08205939867257334
396811,0.0010234260092236575
396812,0.0010418834654485707
396813,0.0010418834654485707
396814,0.0010234260092236575
396815,0.314583761173729
396816,0.0011986859002279808
396817,0.0010418834654485707
396818,0.37867672095361266
396819,0.006744941319893991
396820,0.11956890499127551
396821,0.0011986859002279808
396822,0.23878361686265204
396823,0.11082478397570536
396824,0.19556216358289163
396825,0.3742765558203735
396826,0.0010782980848032993
396827,0.0010418834654485707
396828,0.04242417388390214
396829,0.24758358365391628
396830,0.2053558420004529
396831,0.0010418834654485707
396832,0.25055350447069585
396833,0.2926371709459248
396834,0.3399352538265899
396835,0.12437488816649662
396836,0.0010418834654485707
396837,0.0010234260092236575
396838,0.04185408418915875
396839,0.0010418834654485707
396840,0.0010418834654485707
396841,0.09549539767655567
396842,0.3249172458324545
396843,0.2599410455321073
396844,0.3231271578891787
396845,0.3240781013379731
396846,0.3081951862488682
396847,0.0010418834654485707
396848,0.0010418834654485707
396849,0.0011986859002279808
396850,0.22199140975217693
396851,0.0010418834654485707
396852,0.28692019946783215
396853,0.0010418834654485707
396854,0.24545814626442047
396855,0.37173761365834446
396856,0.007028399817830691
396857,0.18874815396325767
396858,0.027640287524574324
396859,0.0010234260092236575
396860,0.0010418834654485707
396861,0.09969860018241453
396862,0.0010418834654485707
396863,0.08333513544797339
396864,0.04635520380674286
396865,0.0356077064507738
396866,0.0010418834654485707
396867,0.0010418834654485707
396868,0.05891511082069604
396869,0.24788469377218833
396870,0.2688574649024232
396871,0.0010418834654485707
396872,0.43831649572888753
396873,0.00674726073581062
396874,0.3560213794686795
396875,0.23558588022364157
396876,0.0010234260092236575
396877,0.0010418834654485707
396878,0.1107925315412512
396879,0.0010418834654485707
396880,0.0010418834654485707
396881,0.0011986859002279808
396882,0.45237764583490336
396883,0.008741124145837272
396884,0.012982314256039797
396885,0.0010418834654485707
396886,0.2764831904955078
396887,0.14050831244675535
396888,0.039672236871204664
396889,0.0010418834654485707
396890,0.31187991723744063
396891,0.0010234260092236575
396892,0.25133839311785194
396893,0.2584182047417147
396894,0.22759619377671625
396895,0.0011986859002279808
396896,0.09931296366198049
396897,0.1325300783581204
396898,0.1331345774389599
396899,0.17999137427954848
396900,0.0011986859002279808
396901,0.31683560851765885
396902,0.291745833225381
396903,0.0010418834654485707
396904,0.05171365563995064
396905,0.0010418834654485707
396906,0.0010418834654485707
396907,0.0010418834654485707
396908,0.413488924296241
396909,0.3327759893429035
396910,0.0011986859002279808
396911,0.0010418834654485707
396912,0.31560180315908526
396913,0.38538498824991296
396914,0.0011986859002279808
396915,0.0010234260092236575
396916,0.1957212440750744
396917,0.0010418834654485707
396918,0.20928177842878448
396919,0.1888065323356296
396920,0.0010418834654485707
396921,0.35907081153429127
396922,0.27151389518347413
396923,0.0011986859002279808
396924,0.0010418834654485707
396925,0.0010418834654485707
396926,0.027994176336856233
396927,0.0011986859002279808
396928,0.3745772163193348
396929,0.03956499933205873
396930,0.1210116296429851
396931,0.0010418834654485707
396932,0.052791316542652206
396933,0.0010418834654485707
396934,0.3147091452740699
396935,0.0010418834654485707
396936,0.11563554739386435
396937,0.0010418834654485707
396938,0.2870242763878823
396939,0.46461574847692044
396940,0.0010418834654485707
396941,0.0010234260092236575
396942,0.3876012548483835
396943,0.0011986859002279808
396944,0.0010418834654485707
396945,0.31187991723744063
396946,0.0010418834654485707
396947,0.22146845802041018
396948,0.11092473196344234
396949,0.3494663834736033
396950,0.0010418834654485707
396951,0.0011986859002279808
396952,0.3697945616615789
396953,0.33290235077134156
396954,0.2322032101277981
396955,0.0011986859002279808
396956,0.23498112116814307
396957,0.0010418834654485707
396958,0.0010418834654485707
396959,0.12473703020147472
396960,0.0010234260092236575
396961,0.0010418834654485707
396962,0.0010418834654485707
396963,0.0010418834654485707
396964,0.10480783165842013
396965,0.0010234260092236575
396966,0.41037457359749374
396967,0.0010418834654485707
396968,0.15734927639304394
396969,0.0010782980848032993
396970,0.32232083429807934
396971,0.0010234260092236575
396972,0.0011986859002279808
396973,0.0010234260092236575
396974,0.0010234260092236575
396975,0.0010418834654485707
396976,0.0010418834654485707
396977,0.0010234260092236575
396978,0.3646176639697985
396979,0.0010418834654485707
396980,0.0010234260092236575
396981,0.0010418834654485707
396982,0.33004610816340796
396983,0.019717054608754336
396984,0.0010418834654485707
396985,0.4281553306004622
396986,0.0010418834654485707
396987,0.12551636198899227
396988,0.03275533595423984
396989,0.4159516851268714
396990,0.09105944665418374
396991,0.17221182569636245
396992,0.09897667566676258
396993,0.0011986859002279808
396994,0.1798161270298045
396995,0.0010418834654485707
396996,0.0010234260092236575
396997,0.0010234260092236575
396998,0.0010418834654485707
396999,0.42021200170348316
397000,0.0010418834654485707
397001,0.4178731076598858
397002,0.0010418834654485707
397003,0.11618037670155269
397004,0.0010418834654485707
397005,0.035910087803020026
397006,0.3645470566754272
397007,0.0010234260092236575
397008,0.10496243565476575
397009,0.14516634759840308
397010,0.17335797737168984
397011,0.0010418834654485707
397012,0.3356634169498244
397013,0.0010418834654485707
397014,0.022341769770832343
397015,0.0010782980848032993
397016,0.3294874811314699
397017,0.0010418834654485707
397018,0.0010234260092236575
397019,0.0010418834654485707
397020,0.025097260620971968
397021,0.0010234260092236575
397022,0.29126407611179017
397023,0.3817469327929752
397024,0.02062481083063021
397025,0.0010418834654485707
397026,0.40867946883226325
397027,0.0010418834654485707
397028,0.29400688017494386
397029,0.0010234260092236575
397030,0.0010234260092236575
397031,0.0011986859002279808
397032,0.0011986859002279808
397033,0.0010418834654485707
397034,0.0010418834654485707
397035,0.2894748876901519
397036,0.0011986859002279808
397037,0.0051841493327096436
397038,0.1401658498883012
397039,0.0010418834654485707
397040,0.0011986859002279808
397041,0.10613637188266081
397042,0.3000103193358921
397043,0.31819932677395246
397044,0.2752820527613865
397045,0.0010418834654485707
397046,0.16448202365534717
397047,0.0010418834654485707
397048,0.0010418834654485707
397049,0.30911565029001126
397050,0.16488655681322437
397051,0.0010234260092236575
397052,0.0010418834654485707
397053,0.0010418834654485707
397054,0.10540328841256633
397055,0.0010418834654485707
397056,0.0010418834654485707
397057,0.31422434062176297
397058,0.31756389393766266
397059,0.2953230656265822
397060,0.21862382046797738
397061,0.19615918105205027
397062,0.12031468097743547
397063,0.18989244949861442
397064,0.0011329249812764694
397065,0.0011986859002279808
397066,0.43002935490768407
397067,0.15253655959043125
397068,0.0010418834654485707
397069,0.0010234260092236575
397070,0.0010418834654485707
397071,0.1507209765629934
397072,0.0010418834654485707
397073,0.3027554840449069
397074,0.037541352745729055
397075,0.0010418834654485707
397076,0.19338180527652526
397077,0.3124725943772504
397078,0.0010418834654485707
397079,0.1447684866703628
397080,0.0010418834654485707
397081,0.35559180335577356
397082,0.16432086643209928
397083,0.16442614233080713
397084,0.08324367396169677
397085,0.28053436882465743
397086,0.4531848877786634
397087,0.23365936902625456
397088,0.29542145664227115
397089,0.11530825073769099
397090,0.04487147723642936
397091,0.0010418834654485707
397092,0.1626709898053666
397093,0.0010234260092236575
397094,0.2953992048966736
397095,0.30139151176252443
397096,0.0011329249812764694
397097,0.0010234260092236575
397098,0.0010418834654485707
397099,0.16278806787865893
397100,0.0010418834654485707
397101,0.05891511082069604
397102,0.0010418834654485707
397103,0.40106191106401357
397104,0.02061108664017917
397105,0.2581251091715587
397106,0.26369001599108305
397107,0.27715655615433704
397108,0.3074437503921217
397109,0.0010418834654485707
397110,0.0010418834654485707
397111,0.0010418834654485707
397112,0.3225628560534151
397113,0.0010418834654485707
397114,0.042299006849308166
397115,0.20149442933429276
397116,0.24240419264336918
397117,0.04252774252835009
397118,0.2744435481039785
397119,0.30347691183793196
397120,0.0010418834654485707
397121,0.12024163970605983
397122,0.0010418834654485707
397123,0.17252030463104345
397124,0.04992379986909709
397125,0.029143952371425145
397126,0.0010418834654485707
397127,0.4140246975318197
397128,0.04764440595254848
397129,0.35474692614602965
397130,0.24369679356745577
397131,0.0011986859002279808
397132,0.35364878007248723
397133,0.11319007857596981
397134,0.2866358199150802
397135,0.2938736113231509
397136,0.40105004211141576
397137,0.19673000798374973
397138,0.0010418834654485707
397139,0.42301376269733326
397140,0.0010234260092236575
397141,0.0010418834654485707
397142,0.0010418834654485707
397143,0.24086673709230347
397144,0.11256562066690877
397145,0.028367486184029806
397146,0.03800558054271426
397147,0.3160285873492642
397148,0.3697945616615789
397149,0.041757078429680364
397150,0.030433474099132385
397151,0.13969653309873742
397152,0.0010418834654485707
397153,0.0010418834654485707
397154,0.19374043295115828
397155,0.05149948536393902
397156,0.0010234260092236575
397157,0.0010418834654485707
397158,0.0010418834654485707
397159,0.4855657101144122
397160,0.0011329249812764694
397161,0.1464801162310331
397162,0.30450597655189804
397163,0.2925526232384756
397164,0.0011986859002279808
397165,0.36359021519319584
397166,0.10473400589151875
397167,0.2693538606730974
397168,0.0011986859002279808
397169,0.13344188629018353
397170,0.0011986859002279808
397171,0.0010234260092236575
397172,0.29589780879209937
397173,0.0011986859002279808
397174,0.010509534162277965
397175,0.0010418834654485707
397176,0.0010418834654485707
397177,0.0010418834654485707
397178,0.4298597270824223
397179,0.38452878230853266
397180,0.3180160277253783
397181,0.3079417268644916
397182,0.019626397312099447
397183,0.4965092293554336
397184,0.0011986859002279808
397185,0.0010418834654485707
397186,0.0011986859002279808
397187,0.259836889045347
397188,0.011748168129182293
397189,0.0010418834654485707
397190,0.41889675481229727
397191,0.0010418834654485707
397192,0.33800125718762664
397193,0.0010234260092236575
397194,0.40158954781315476
397195,0.0010418834654485707
397196,0.30877657825685906
397197,0.33544399946258685
397198,0.0010418834654485707
397199,0.3560213794686795
397200,0.023669157928161298
397201,0.0011986859002279808
397202,0.0010234260092236575
397203,0.17513368659910483
397204,0.0010418834654485707
397205,0.0010418834654485707
397206,0.11411893004057903
397207,0.0010234260092236575
397208,0.05440362778833833
397209,0.004602747468906178
397210,0.11404760890287595
397211,0.20964890704127315
397212,0.30264833060666957
397213,0.03332213963741362
397214,0.0010418834654485707
397215,0.1527289619286643
397216,0.0010418834654485707
397217,0.0010418834654485707
397218,0.26327147774414345
397219,0.0010418834654485707
397220,0.35907081153429127
397221,0.0010418834654485707
397222,0.18798803487283097
397223,0.2695832477879164
397224,0.31033765092886384
397225,0.1416484125944795
397226,0.17541778518987547
397227,0.24563690087061696
397228,0.28681746453328844
397229,0.0011986859002279808
397230,0.041939248177845306
397231,0.29791531995776843
397232,0.29256938972010044
397233,0.38852665116268037
397234,0.06586301274478018
397235,0.266266815998109
397236,0.0011986859002279808
397237,0.0010234260092236575
397238,0.10340898350675617
397239,0.0010418834654485707
397240,0.18115223582199558
397241,0.0010418834654485707
397242,0.0010418834654485707
397243,0.0010418834654485707
397244,0.10163580313856088
397245,0.2866383611483975
397246,0.1411559271564227
397247,0.0010418834654485707
397248,0.15162784571561777
397249,0.3188954841256238
397250,0.0010418834654485707
397251,0.0011986859002279808
397252,0.26787225047133467
397253,0.0010418834654485707
397254,0.0010234260092236575
397255,0.36359021519319584
397256,0.0010418834654485707
397257,0.0011986859002279808
397258,0.0010418834654485707
397259,0.3743620427035514
397260,0.29684601623090345
397261,0.0010418834654485707
397262,0.38006804118357634
397263,0.41942190697491144
397264,0.0010418834654485707
397265,0.0010234260092236575
397266,0.0011986859002279808
397267,0.4003268787951964
397268,0.24121932118479422
397269,0.17173215892115587
397270,0.0010418834654485707
397271,0.12899821586189392
397272,0.034556984632914574
397273,0.3078776735816911
397274,0.0011986859002279808
397275,0.3289501341014974
397276,0.45208050526977733
397277,0.0011986859002279808
397278,0.43218546198505114
397279,0.0010418834654485707
397280,0.0011986859002279808
397281,0.393098710764523
397282,0.2827473612872345
397283,0.0010418834654485707
397284,0.16785651490791045
397285,0.256453979472107
397286,0.0010234260092236575
397287,0.14150932088526386
397288,0.0010418834654485707
397289,0.0011986859002279808
397290,0.21725018599554688
397291,0.0011986859002279808
397292,0.13669424434439956
397293,0.0010418834654485707
397294,0.0010418834654485707
397295,0.0010234260092236575
397296,0.323572338147748
397297,0.0010418834654485707
397298,0.0010418834654485707
397299,0.0010418834654485707
397300,0.41820548506757843
397301,0.03588451044378804
397302,0.0010418834654485707
397303,0.0010418834654485707
397304,0.0010418834654485707
397305,0.0011986859002279808
397306,0.4279522878649874
397307,0.0010234260092236575
397308,0.2835440493587611
397309,0.0011986859002279808
397310,0.33222790068315844
397311,0.0010418834654485707
397312,0.04384023848319247
397313,0.0010418834654485707
397314,0.2177313578608509
397315,0.0010418834654485707
397316,0.2695832477879164
397317,0.0010418834654485707
397318,0.0011986859002279808
397319,0.15541852790029573
397320,0.0011986859002279808
397321,0.0010418834654485707
397322,0.0010418834654485707
397323,0.19262792889246408
397324,0.0010234260092236575
397325,0.020358608187083127
397326,0.4175158628791441
397327,0.27222348679885333
397328,0.2662545717951786
397329,0.11302034840597833
397330,0.0010418834654485707
397331,0.2969622167208364
397332,0.09969860018241453
397333,0.03418960761340095
397334,0.037649492462040406
397335,0.0010418834654485707
397336,0.2815494158937585
397337,0.0010234260092236575
397338,0.1798161270298045
397339,0.0010418834654485707
397340,0.0989834674139958
397341,0.17383804836341057
397342,0.1313280198325534
397343,0.2299496219080459
397344,0.0010234260092236575
397345,0.0010418834654485707
397346,0.004602747468906178
397347,0.0011986859002279808
397348,0.0010418834654485707
397349,0.0010418834654485707
397350,0.0010418834654485707
397351,0.28065314629681126
397352,0.0010234260092236575
397353,0.03659204929133601
397354,0.0010234260092236575
397355,0.028971692465481372
397356,0.0010418834654485707
397357,0.28115482375066825
397358,0.0011329249812764694
397359,0.0010234260092236575
397360,0.05034627540106752
397361,0.3059326915339614
397362,0.0010418834654485707
397363,0.1599232319481077
397364,0.2727838179657699
397365,0.23064571062645128
397366,0.08926843159639883
397367,0.0010418834654485707
397368,0.006744941319893991
397369,0.4189910190212021
397370,0.0051841493327096436
397371,0.0010234260092236575
397372,0.0010418834654485707
397373,0.18715477996944202
397374,0.3005504910949912
397375,0.3897327259220693
397376,0.2953230656265822
397377,0.12433297471851426
397378,0.32699954880168797
397379,0.4115477668784744
397380,0.19928578050496903
397381,0.0010150843912802277
397382,0.1931648381614928
397383,0.0010234260092236575
397384,0.0010234260092236575
397385,0.3987504528973584
397386,0.2953230656265822
397387,0.0010418834654485707
397388,0.0011986859002279808
397389,0.0010234260092236575
397390,0.12149613268678985
397391,0.0010418834654485707
397392,0.30924671349511607
397393,0.1126950555676497
397394,0.18578145088283674
397395,0.0011986859002279808
397396,0.3688856491366207
397397,0.3336441614408656
397398,0.0010418834654485707
397399,0.038758281869465686
397400,0.424442811029745
397401,0.04836746529460178
397402,0.44947042052067615
397403,0.0010418834654485707
397404,0.0010782980848032993
397405,0.3186637803284272
397406,0.37173761365834446
397407,0.0010418834654485707
397408,0.08459979761608066
397409,0.440691978814968
397410,0.33123106120531454
397411,0.4287580687048425
397412,0.22180106186476412
397413,0.3736831067024968
397414,0.40698464565477094
397415,0.0010418834654485707
397416,0.0010418834654485707
397417,0.22264208098107965
397418,0.0010418834654485707
397419,0.28773204480898257
397420,0.20517197699213435
397421,0.0010418834654485707
397422,0.31710113471443296
397423,0.0010418834654485707
397424,0.2688574649024232
397425,0.26354148743193356
397426,0.1755320634827063
397427,0.3141591118385438
397428,0.0010418834654485707
397429,0.0010418834654485707
397430,0.2442893665022583
397431,0.02028093020413794
397432,0.031690966928187056
397433,0.14673436215096738
397434,0.07785305906463069
397435,0.3859031554222325
397436,0.0010418834654485707
397437,0.0010234260092236575
397438,0.0010418834654485707
397439,0.37595768702599824
397440,0.4049970355004377
397441,0.0010418834654485707
397442,0.411267493203456
397443,0.0010418834654485707
397444,0.0010418834654485707
397445,0.3545980972614048
397446,0.3000368550610435
397447,0.0011986859002279808
397448,0.041585046264473374
397449,0.123471841375585
397450,0.006107267122238356
397451,0.40764550723957677
397452,0.03027870708030097
397453,0.0010418834654485707
397454,0.2092364544189806
397455,0.23916868328646132
397456,0.17572082556779126
397457,0.0010418834654485707
397458,0.0011986859002279808
397459,0.0010418834654485707
397460,0.31428374824869026
397461,0.0010418834654485707
397462,0.35281493439771605
397463,0.1825797043528752
397464,0.0010234260092236575
397465,0.0010418834654485707
397466,0.0010418834654485707
397467,0.18032616928509138
397468,0.0010418834654485707
397469,0.0010418834654485707
397470,0.0010418834654485707
397471,0.0010418834654485707
397472,0.0010418834654485707
397473,0.0010418834654485707
397474,0.0010418834654485707
397475,0.0010234260092236575
397476,0.0010418834654485707
397477,0.0010418834654485707
397478,0.22496429634359444
397479,0.022432887519392892
397480,0.0010418834654485707
397481,0.0010418834654485707
397482,0.010717719251952482
397483,0.0010418834654485707
397484,0.40121763586992804
397485,0.10986542649663675
397486,0.2542286853516483
397487,0.12514230175547317
397488,0.0011986859002279808
397489,0.0010418834654485707
397490,0.036106575934922946
397491,0.016683938062557503
397492,0.12354984517943918
397493,0.0011986859002279808
397494,0.0010418834654485707
397495,0.009186117210829653
397496,0.3308553829111167
397497,0.43489286477252126
397498,0.0010782980848032993
397499,0.3453767621798323
397500,0.0010418834654485707
397501,0.35139557400452875
397502,0.0011986859002279808
397503,0.21070504700261375
397504,0.4342212580243533
397505,0.0010234260092236575
397506,0.0010418834654485707
397507,0.23806279394760768
397508,0.3466839563328105
397509,0.0010418834654485707
397510,0.36590986977928674
397511,0.2537547412471566
397512,0.43605949894116225
397513,0.0010418834654485707
397514,0.0010418834654485707
397515,0.0010418834654485707
397516,0.0011986859002279808
397517,0.13670059783323216
397518,0.0010234260092236575
397519,0.0010418834654485707
397520,0.03457803715832548
397521,0.10486994608667725
397522,0.0010234260092236575
397523,0.11507660962032962
397524,0.23129430008941404
397525,0.30268094353812935
397526,0.0010418834654485707
397527,0.2440078914983537
397528,0.26250210268725094
397529,0.0010418834654485707
397530,0.009373458975876929
397531,0.3308553829111167
397532,0.46189741385849026
397533,0.009869512980797968
397534,0.09566996494644352
397535,0.23726152903258543
397536,0.125930484405346
397537,0.3664528288660054
397538,0.0011986859002279808
397539,0.038758281869465686
397540,0.20030062980038307
397541,0.0011986859002279808
397542,0.009578755171396263
397543,0.0010418834654485707
397544,0.03535782670315957
397545,0.0010418834654485707
397546,0.0010418834654485707
397547,0.03975764556081544
397548,0.007126455579192926
397549,0.0011986859002279808
397550,0.0010418834654485707
397551,0.3130165296074179
397552,0.38268837729604765
397553,0.0010418834654485707
397554,0.30313112139321413
397555,0.0011986859002279808
397556,0.21205910798700872
397557,0.0011329249812764694
397558,0.0010234260092236575
397559,0.4433702838439065
397560,0.0011986859002279808
397561,0.0010418834654485707
397562,0.30851722200765747
397563,0.4044632220533242
397564,0.2524851232148561
397565,0.15356855252827695
397566,0.0010418834654485707
397567,0.0010418834654485707
397568,0.369151537074182
397569,0.33220044853949965
397570,0.3730675853638025
397571,0.0010234260092236575
397572,0.29455593075255904
397573,0.06755946424939009
397574,0.03849945277361057
397575,0.15734719444319825
397576,0.227249486881564
397577,0.0010418834654485707
397578,0.034305442198156816
397579,0.0010234260092236575
397580,0.0010418834654485707
397581,0.22656327609101903
397582,0.2267226002311948
397583,0.3433507172332581
397584,0.10244207817958706
397585,0.3106463583145199
397586,0.004640862856589667
397587,0.3574843571038941
397588,0.0010234260092236575
397589,0.0010418834654485707
397590,0.28714204727652404
397591,0.0010418834654485707
397592,0.007650278673469647
397593,0.04367012959569371
397594,0.0011986859002279808
397595,0.0010418834654485707
397596,0.0010418834654485707
397597,0.2962638305832528
397598,0.043328341117437726
397599,0.0010418834654485707
397600,0.04922207387611984
397601,0.1053034321868644
397602,0.007028399817830691
397603,0.3120386108201139
397604,0.0010234260092236575
397605,0.04033597275048999
397606,0.07199972399260865
397607,0.1533572369558386
397608,0.0010418834654485707
397609,0.0010418834654485707
397610,0.33034492390360015
397611,0.29281034196249034
397612,0.2866624956101006
397613,0.0010418834654485707
397614,0.0011986859002279808
397615,0.2465837448285313
397616,0.30924671349511607
397617,0.3612095857328968
397618,0.0010418834654485707
397619,0.3194132463355782
397620,0.0010418834654485707
397621,0.0010418834654485707
397622,0.0010234260092236575
397623,0.03998844640196247
397624,0.0010418834654485707
397625,0.0010234260092236575
397626,0.040254696566305766
397627,0.32640756385001024
397628,0.4458278192100718
397629,0.19631413107453602
397630,0.0010234260092236575
397631,0.04745649574253541
397632,0.3143828491739993
397633,0.0011986859002279808
397634,0.14895961255863935
397635,0.1693816982543144
397636,0.10709699723712386
397637,0.17981506884049148
397638,0.13496144392623138
397639,0.07522728912509227
397640,0.3594525832275817
397641,0.0010418834654485707
397642,0.0010418834654485707
397643,0.0010234260092236575
397644,0.18099264122877165
397645,0.191437926715332
397646,0.1280979056837173
397647,0.0010418834654485707
397648,0.0011329249812764694
397649,0.0010418834654485707
397650,0.0010234260092236575
397651,0.034867636508819244
397652,0.13609349830734935
397653,0.22290385035286425
397654,0.0010418834654485707
397655,0.0010234260092236575
397656,0.0010418834654485707
397657,0.019304849123701704
397658,0.0010418834654485707
397659,0.0010418834654485707
397660,0.0010234260092236575
397661,0.0011986859002279808
397662,0.033083804462968734
397663,0.3797275847216747
397664,0.0010418834654485707
397665,0.0010418834654485707
397666,0.0010418834654485707
397667,0.11812526719551254
397668,0.0010418834654485707
397669,0.0712896020572138
397670,0.3344055991149489
397671,0.0010234260092236575
397672,0.0011986859002279808
397673,0.08368705140557081
397674,0.0010418834654485707
397675,0.0010418834654485707
397676,0.0010418834654485707
397677,0.3330193554213893
397678,0.0010418834654485707
397679,0.0010418834654485707
397680,0.006029050204548718
397681,0.14412256103748683
397682,0.38813770480751664
397683,0.0010418834654485707
397684,0.0010418834654485707
397685,0.2774812571192062
397686,0.0010234260092236575
397687,0.0010418834654485707
397688,0.2238773555660419
397689,0.0010418834654485707
397690,0.30081065663492684
397691,0.39375204849539724
397692,0.0010234260092236575
397693,0.30714087397029977
397694,0.4464144284334283
397695,0.26809863458296745
397696,0.0010418834654485707
397697,0.0010418834654485707
397698,0.0011986859002279808
397699,0.3444703679668953
397700,0.04859493059872035
397701,0.3921699633250366
397702,0.10682173831203459
397703,0.33356559756561566
397704,0.12874642037867673
397705,0.0010418834654485707
397706,0.3854523252725392
397707,0.0010418834654485707
397708,0.02312256047610911
397709,0.3714828560130396
397710,0.0010234260092236575
397711,0.0011986859002279808
397712,0.3952726400225466
397713,0.0010418834654485707
397714,0.0010418834654485707
397715,0.04062455336686865
397716,0.39316339863658645
397717,0.3408204586232757
397718,0.0010418834654485707
397719,0.0010418834654485707
397720,0.4443820870968607
397721,0.29167291157821024
397722,0.2747966652844615
397723,0.007600758404916095
397724,0.1871132527860393
397725,0.171348064910668
397726,0.11121726025548416
397727,0.0010418834654485707
397728,0.0010418834654485707
397729,0.0010234260092236575
397730,0.30268894885470754
397731,0.14089415450494872
397732,0.2465837448285313
397733,0.369151537074182
397734,0.03393168192238723
397735,0.0010234260092236575
397736,0.0010418834654485707
397737,0.3037691829907825
397738,0.08336675539027323
397739,0.0010418834654485707
397740,0.0010234260092236575
397741,0.3626314831925561
397742,0.0010418834654485707
397743,0.3727811365639741
397744,0.0010418834654485707
397745,0.0010418834654485707
397746,0.037319865167327916
397747,0.3881864461622971
397748,0.38341621907679735
397749,0.10163580313856088
397750,0.0010234260092236575
397751,0.0010418834654485707
397752,0.4182092430744619
397753,0.0010234260092236575
397754,0.31168061530560176
397755,0.0010234260092236575
397756,0.46491158163640045
397757,0.0011986859002279808
397758,0.3169160419402304
397759,0.15882976821272296
397760,0.31381035562764453
397761,0.14265981905605365
397762,0.2925526232384756
397763,0.3803784706066783
397764,0.0010418834654485707
397765,0.20003095995670742
397766,0.0010418834654485707
397767,0.09250874409998623
397768,0.369151537074182
397769,0.00884080570366973
397770,0.2787612198406098
397771,0.0010418834654485707
397772,0.2688574649024232
397773,0.010717719251952482
397774,0.009869512980797968
397775,0.14241891281597785
397776,0.0010418834654485707
397777,0.0010418834654485707
397778,0.16564792128927672
397779,0.0010418834654485707
397780,0.2620586726584756
397781,0.24140563067019954
397782,0.0010418834654485707
397783,0.0010418834654485707
397784,0.31249896212798006
397785,0.0010418834654485707
397786,0.0010418834654485707
397787,0.0010418834654485707
397788,0.34256863701570167
397789,0.11801686095918176
397790,0.0010418834654485707
397791,0.3730675853638025
397792,0.0010234260092236575
397793,0.37173761365834446
397794,0.0010234260092236575
397795,0.1607688210701275
397796,0.03658803823417188
397797,0.3745772163193348
397798,0.0010418834654485707
397799,0.3006577324616516
397800,0.0011986859002279808
397801,0.0010234260092236575
397802,0.2097265807647274
397803,0.3238563447169632
397804,0.2484937441094399
397805,0.41079210586817644
397806,0.0010418834654485707
397807,0.3307647329373794
397808,0.0010234260092236575
397809,0.0010234260092236575
397810,0.3791683435811589
397811,0.0010418834654485707
397812,0.0010418834654485707
397813,0.18056100368191597
397814,0.196939514385484
397815,0.12973175911484894
397816,0.0010418834654485707
397817,0.03914608632276037
397818,0.09320574941662875
